"customer_id","group","date","paid","control_count","treatment_count","total_count"
"EO59826","D",2023-07-27,10.71,1291,951,2242
"EZ85916","A",2023-07-27,58.94,1292,951,2243
"FD4667","D",2023-07-27,0,1292,952,2244
"FM52735","D",2023-07-27,52.69,1292,953,2245
"FM91911","D",2023-07-27,16.18,1292,954,2246
"GO35248","A",2023-07-27,0,1293,954,2247
"GT16983","A",2023-07-27,0,1294,954,2248
"GU88490","D",2023-07-27,51.79,1294,955,2249
"GV49275","A",2023-07-27,66.4,1295,955,2250
"HN90069","A",2023-07-27,10.69,1296,955,2251
"HO1434","D",2023-07-27,0,1296,956,2252
"IF79555","D",2023-07-27,0,1296,957,2253
"JE5362","D",2023-07-27,16.99,1296,958,2254
"JF11954","A",2023-07-27,0,1297,958,2255
"JF90493","A",2023-07-27,0,1298,958,2256
"JI97758","D",2023-07-27,45.4,1298,959,2257
"JT75221","A",2023-07-27,0,1299,959,2258
"KE92520","A",2023-07-27,0,1300,959,2259
"KJ7976","A",2023-07-27,14.25,1301,959,2260
"KY76179","D",2023-07-27,51.75,1301,960,2261
"LC19699","A",2023-07-27,0,1302,960,2262
"LG32973","A",2023-07-27,5.96,1303,960,2263
"MF79239","D",2023-07-27,0,1303,961,2264
"MJ26865","D",2023-07-27,0,1303,962,2265
"MM47995","A",2023-07-27,12.51,1304,962,2266
"MO55242","D",2023-07-27,0,1304,963,2267
"MS64096","A",2023-07-27,0,1305,963,2268
"NA49206","A",2023-07-27,12.29,1306,963,2269
"ND22522","A",2023-07-27,28.98,1307,963,2270
"NH98590","D",2023-07-27,3.67,1307,964,2271
"NS13129","D",2023-07-27,64.12,1307,965,2272
"NY80043","A",2023-07-27,0,1308,965,2273
"OH7256","D",2023-07-27,47.76,1308,966,2274
"OO87583","A",2023-07-27,0,1309,966,2275
"PJ66972","A",2023-07-27,0,1310,966,2276
"PM43846","A",2023-07-27,0,1311,966,2277
"PU54642","D",2023-07-27,0,1311,967,2278
"QF2717","D",2023-07-27,0,1311,968,2279
"QI23292","D",2023-07-27,16.99,1311,969,2280
"QI97627","A",2023-07-27,8.89,1312,969,2281
"QL48396","A",2023-07-27,0,1313,969,2282
"QQ19666","A",2023-07-27,0,1314,969,2283
"SF51909","A",2023-07-27,0,1315,969,2284
"SL27836","A",2023-07-27,0,1316,969,2285
"SP92617","A",2023-07-27,0,1317,969,2286
"ST19486","A",2023-07-27,0,1318,969,2287
"TB6608","D",2023-07-27,69.09,1318,970,2288
"TC49484","A",2023-07-27,14.22,1319,970,2289
"TC96396","D",2023-07-27,0,1319,971,2290
"TE27576","D",2023-07-27,0,1319,972,2291
"TT30385","A",2023-07-27,0,1320,972,2292
"TY948","A",2023-07-27,0,1321,972,2293
"UR61737","D",2023-07-27,0,1321,973,2294
"UT33228","D",2023-07-27,16.99,1321,974,2295
"WI45313","D",2023-07-27,20.84,1321,975,2296
"WM84041","A",2023-07-27,62.37,1322,975,2297
"WZ52995","D",2023-07-27,16.99,1322,976,2298
"XB77997","A",2023-07-27,0,1323,976,2299
"XM12455","D",2023-07-27,0,1323,977,2300
"XY12843","A",2023-07-27,37.34,1324,977,2301
"YD27671","A",2023-07-27,0,1325,977,2302
"YJ16365","D",2023-07-27,0,1325,978,2303
"YP6424","A",2023-07-27,0,1326,978,2304
"YQ64437","D",2023-07-27,0,1326,979,2305
"ZB87570","D",2023-07-27,0,1326,980,2306
"ZH72729","D",2023-07-27,0,1326,981,2307
"ZL97207","A",2023-07-27,32.83,1327,981,2308
"ZS46035","D",2023-07-27,5.71,1327,982,2309
"AA66094","D",2023-07-28,0,1327,983,2310
"AJ26033","D",2023-07-28,48.42,1327,984,2311
"BR15192","D",2023-07-28,0,1327,985,2312
"BW10767","D",2023-07-28,0,1327,986,2313
"CA78421","D",2023-07-28,67.19,1327,987,2314
"CO78743","D",2023-07-28,16.99,1327,988,2315
"CW72642","A",2023-07-28,10.7,1328,988,2316
"DS99213","D",2023-07-28,0,1328,989,2317
"DX83096","A",2023-07-28,59.89,1329,989,2318
"EE78770","A",2023-07-28,14.99,1330,989,2319
"EK41806","A",2023-07-28,5.69,1331,989,2320
"EP8625","A",2023-07-28,69.27,1332,989,2321
"FO62201","A",2023-07-28,0,1333,989,2322
"FO85186","D",2023-07-28,16.99,1333,990,2323
"FS79738","A",2023-07-28,5.76,1334,990,2324
"GZ12464","D",2023-07-28,34.45,1334,991,2325
"HI9479","D",2023-07-28,62.94,1334,992,2326
"HN49484","D",2023-07-28,0,1334,993,2327
"IF86970","A",2023-07-28,0,1335,993,2328
"IS60713","A",2023-07-28,0,1336,993,2329
"JI98693","A",2023-07-28,8.83,1337,993,2330
"KL11046","A",2023-07-28,25.29,1338,993,2331
"KR37614","D",2023-07-28,19.47,1338,994,2332
"LB77822","D",2023-07-28,0,1338,995,2333
"LX34106","D",2023-07-28,44.7,1338,996,2334
"MD49322","A",2023-07-28,37.58,1339,996,2335
"MJ88619","D",2023-07-28,0,1339,997,2336
"MN74425","A",2023-07-28,6.99,1340,997,2337
"NE44028","D",2023-07-28,0,1340,998,2338
"NN21509","A",2023-07-28,23.48,1341,998,2339
"NP91208","A",2023-07-28,0,1342,998,2340
"OJ86501","A",2023-07-28,43.82,1343,998,2341
"ON60957","A",2023-07-28,52.81,1344,998,2342
"OO65097","A",2023-07-28,0,1345,998,2343
"OY58146","A",2023-07-28,0,1346,998,2344
"PH50198","D",2023-07-28,0,1346,999,2345
"QL63848","A",2023-07-28,0,1347,999,2346
"QR73073","D",2023-07-28,22.17,1347,1000,2347
"QU40784","D",2023-07-28,0,1347,1001,2348
"RE40725","A",2023-07-28,6.99,1348,1001,2349
"RH45057","A",2023-07-28,43.91,1349,1001,2350
"RO12052","A",2023-07-28,0,1350,1001,2351
"RU47970","A",2023-07-28,36.95,1351,1001,2352
"RX44686","D",2023-07-28,16.99,1351,1002,2353
"SC66730","D",2023-07-28,0,1351,1003,2354
"TE36546","A",2023-07-28,11.29,1352,1003,2355
"TF77302","D",2023-07-28,61.31,1352,1004,2356
"TI36976","D",2023-07-28,0,1352,1005,2357
"UC30202","A",2023-07-28,42.67,1353,1005,2358
"UL35213","D",2023-07-28,0,1353,1006,2359
"UM4792","A",2023-07-28,0,1354,1006,2360
"UQ33762","D",2023-07-28,0,1354,1007,2361
"UQ49657","A",2023-07-28,0,1355,1007,2362
"US88409","D",2023-07-28,26.04,1355,1008,2363
"UT60717","A",2023-07-28,56.33,1356,1008,2364
"UT64511","A",2023-07-28,27.67,1357,1008,2365
"VI15014","D",2023-07-28,0,1357,1009,2366
"WZ41096","A",2023-07-28,0,1358,1009,2367
"XP64838","A",2023-07-28,55.94,1359,1009,2368
"XS31849","A",2023-07-28,53.62,1360,1009,2369
"XY98029","A",2023-07-28,37.65,1361,1009,2370
"YG14138","A",2023-07-28,68.18,1362,1009,2371
"YH34324","A",2023-07-28,64.88,1363,1009,2372
"YN9793","D",2023-07-28,46.85,1363,1010,2373
"ZV11773","A",2023-07-28,69.53,1364,1010,2374
"ZZ53509","A",2023-07-28,0,1365,1010,2375
"AC45395","D",2023-07-29,0,1365,1011,2376
"AS63365","A",2023-07-29,17.77,1366,1011,2377
"AX67915","A",2023-07-29,65.37,1367,1011,2378
"AZ12526","A",2023-07-29,9.1,1368,1011,2379
"BV6846","A",2023-07-29,6.99,1369,1011,2380
"CI37956","A",2023-07-29,0,1370,1011,2381
"CP14461","A",2023-07-29,0,1371,1011,2382
"DC47294","D",2023-07-29,41.54,1371,1012,2383
"DF83723","A",2023-07-29,40.06,1372,1012,2384
"DG14998","D",2023-07-29,58.48,1372,1013,2385
"DJ17634","A",2023-07-29,16.69,1373,1013,2386
"EI14375","A",2023-07-29,31.82,1374,1013,2387
"EU1132","A",2023-07-29,60.01,1375,1013,2388
"EV41929","D",2023-07-29,0,1375,1014,2389
"FE57932","D",2023-07-29,35.45,1375,1015,2390
"FI31989","A",2023-07-29,0,1376,1015,2391
"FM13093","A",2023-07-29,6.99,1377,1015,2392
"FZ3682","A",2023-07-29,46.61,1378,1015,2393
"GL76769","D",2023-07-29,0,1378,1016,2394
"GW20486","A",2023-07-29,6.99,1379,1016,2395
"HB73049","A",2023-07-29,56.56,1380,1016,2396
"HI75871","A",2023-07-29,0,1381,1016,2397
"HJ641","A",2023-07-29,0,1382,1016,2398
"HN31396","A",2023-07-29,0,1383,1016,2399
"IB2206","D",2023-07-29,0,1383,1017,2400
"IR80686","A",2023-07-29,0,1384,1017,2401
"IX48723","A",2023-07-29,0,1385,1017,2402
"JF35025","D",2023-07-29,0,1385,1018,2403
"JQ84156","D",2023-07-29,0,1385,1019,2404
"JX94302","A",2023-07-29,0,1386,1019,2405
"KM74561","A",2023-07-29,8.77,1387,1019,2406
"KS87323","A",2023-07-29,6.99,1388,1019,2407
"LB9937","D",2023-07-29,0,1388,1020,2408
"MD65692","D",2023-07-29,0,1388,1021,2409
"MK81824","A",2023-07-29,0,1389,1021,2410
"MM31283","D",2023-07-29,16.99,1389,1022,2411
"MM89537","D",2023-07-29,0,1389,1023,2412
"MX26590","D",2023-07-29,0,1389,1024,2413
"NG95689","D",2023-07-29,12.28,1389,1025,2414
"NK25532","D",2023-07-29,3.09,1389,1026,2415
"OC60699","D",2023-07-29,0,1389,1027,2416
"OD3577","D",2023-07-29,0,1389,1028,2417
"OI16380","A",2023-07-29,0,1390,1028,2418
"OW77050","D",2023-07-29,0,1390,1029,2419
"OZ28832","D",2023-07-29,29.04,1390,1030,2420
"PD86242","A",2023-07-29,0,1391,1030,2421
"PE12277","A",2023-07-29,0,1392,1030,2422
"PE59842","D",2023-07-29,0,1392,1031,2423
"PG92134","A",2023-07-29,0,1393,1031,2424
"PH83373","D",2023-07-29,23.39,1393,1032,2425
"PP37624","D",2023-07-29,0,1393,1033,2426
"QA89440","D",2023-07-29,0,1393,1034,2427
"QJ92382","A",2023-07-29,21.38,1394,1034,2428
"QL704","D",2023-07-29,46.79,1394,1035,2429
"QS76821","D",2023-07-29,0,1394,1036,2430
"QZ22017","A",2023-07-29,0,1395,1036,2431
"QZ63417","D",2023-07-29,0,1395,1037,2432
"RI63585","D",2023-07-29,10.09,1395,1038,2433
"RM1721","D",2023-07-29,16.99,1395,1039,2434
"RN93278","D",2023-07-29,0,1395,1040,2435
"SA6158","D",2023-07-29,0,1395,1041,2436
"SA68185","D",2023-07-29,0,1395,1042,2437
"SJ54514","D",2023-07-29,16.99,1395,1043,2438
"SR8191","D",2023-07-29,68.18,1395,1044,2439
"TJ67412","A",2023-07-29,28.74,1396,1044,2440
"TR46096","A",2023-07-29,0,1397,1044,2441
"UY44371","D",2023-07-29,0,1397,1045,2442
"VW73159","A",2023-07-29,23.71,1398,1045,2443
"WA67772","D",2023-07-29,0,1398,1046,2444
"WO15219","A",2023-07-29,61.06,1399,1046,2445
"WR87024","A",2023-07-29,0,1400,1046,2446
"YC9602","D",2023-07-29,0,1400,1047,2447
"YF85546","A",2023-07-29,6.99,1401,1047,2448
"YH51833","A",2023-07-29,61.33,1402,1047,2449
"YJ4964","A",2023-07-29,47.23,1403,1047,2450
"YN3105","A",2023-07-29,12.89,1404,1047,2451
"YR85397","D",2023-07-29,0,1404,1048,2452
"ZB37546","A",2023-07-29,34.07,1405,1048,2453
"ZF67637","D",2023-07-29,0,1405,1049,2454
"ZH24588","D",2023-07-29,0,1405,1050,2455
"ZK72178","A",2023-07-29,0,1406,1050,2456
"ZP95229","D",2023-07-29,0,1406,1051,2457
"ZQ58656","D",2023-07-29,0,1406,1052,2458
"ZR45541","A",2023-07-29,51.21,1407,1052,2459
"ZU56000","D",2023-07-29,0,1407,1053,2460
"AF28639","A",2023-07-30,30.99,1408,1053,2461
"AM80494","A",2023-07-30,45.76,1409,1053,2462
"AN80164","A",2023-07-30,30.44,1410,1053,2463
"AU75945","D",2023-07-30,0,1410,1054,2464
"AZ254","A",2023-07-30,6.99,1411,1054,2465
"BL76259","D",2023-07-30,21.89,1411,1055,2466
"BQ99084","A",2023-07-30,0,1412,1055,2467
"BZ24748","A",2023-07-30,6.99,1413,1055,2468
"CW71259","D",2023-07-30,16.99,1413,1056,2469
"DH30903","A",2023-07-30,33.06,1414,1056,2470
"DN47836","D",2023-07-30,0,1414,1057,2471
"DN7870","D",2023-07-30,39.9,1414,1058,2472
"DU15067","D",2023-07-30,39.96,1414,1059,2473
"DZ94746","A",2023-07-30,57.12,1415,1059,2474
"EB48469","D",2023-07-30,0,1415,1060,2475
"ES29070","A",2023-07-30,47.07,1416,1060,2476
"ES9311","D",2023-07-30,0,1416,1061,2477
"FI33446","A",2023-07-30,6.99,1417,1061,2478
"FZ76928","A",2023-07-30,22.88,1418,1061,2479
"GF1299","A",2023-07-30,50.19,1419,1061,2480
"GR56965","D",2023-07-30,0,1419,1062,2481
"HG89546","A",2023-07-30,53.57,1420,1062,2482
"HP36021","D",2023-07-30,0,1420,1063,2483
"HR11400","A",2023-07-30,0,1421,1063,2484
"IH18139","D",2023-07-30,39.77,1421,1064,2485
"IJ76160","A",2023-07-30,29.04,1422,1064,2486
"IL86071","A",2023-07-30,0,1423,1064,2487
"IQ64719","D",2023-07-30,0,1423,1065,2488
"IY16737","D",2023-07-30,52.52,1423,1066,2489
"JT61717","A",2023-07-30,35.59,1424,1066,2490
"JT97895","A",2023-07-30,49.45,1425,1066,2491
"JW61531","D",2023-07-30,25.63,1425,1067,2492
"KI93332","D",2023-07-30,0,1425,1068,2493
"KL14096","A",2023-07-30,6.52,1426,1068,2494
"LE96157","A",2023-07-30,17.59,1427,1068,2495
"LN20871","D",2023-07-30,0,1427,1069,2496
"MP53769","D",2023-07-30,0,1427,1070,2497
"NE39431","D",2023-07-30,34.12,1427,1071,2498
"NG11805","D",2023-07-30,0,1427,1072,2499
"NJ72048","A",2023-07-30,15.2,1428,1072,2500
"OB30059","A",2023-07-30,19.34,1429,1072,2501
"OL6946","D",2023-07-30,0,1429,1073,2502
"ON23765","A",2023-07-30,0,1430,1073,2503
"OO92988","A",2023-07-30,30.46,1431,1073,2504
"OT52891","A",2023-07-30,68.52,1432,1073,2505
"OW24921","A",2023-07-30,15.25,1433,1073,2506
"PE62601","A",2023-07-30,52.66,1434,1073,2507
"PH42411","A",2023-07-30,64.74,1435,1073,2508
"PI52462","A",2023-07-30,0,1436,1073,2509
"PN62515","D",2023-07-30,0,1436,1074,2510
"QT82518","A",2023-07-30,0,1437,1074,2511
"RL49382","D",2023-07-30,21.11,1437,1075,2512
"RQ43457","D",2023-07-30,16.99,1437,1076,2513
"SY81522","A",2023-07-30,6.99,1438,1076,2514
"TK41166","D",2023-07-30,0,1438,1077,2515
"UN45862","A",2023-07-30,61.74,1439,1077,2516
"UO30883","D",2023-07-30,0,1439,1078,2517
"US54486","D",2023-07-30,0,1439,1079,2518
"VT50386","A",2023-07-30,28.73,1440,1079,2519
"WD63524","A",2023-07-30,0,1441,1079,2520
"WG59423","A",2023-07-30,0,1442,1079,2521
"WG7080","A",2023-07-30,0,1443,1079,2522
"WI46017","D",2023-07-30,0,1443,1080,2523
"WN46484","D",2023-07-30,0,1443,1081,2524
"WR39109","D",2023-07-30,0,1443,1082,2525
"WT320","A",2023-07-30,6.99,1444,1082,2526
"XU86236","A",2023-07-30,46.22,1445,1082,2527
"YF62541","A",2023-07-30,0,1446,1082,2528
"YY97830","A",2023-07-30,37.4,1447,1082,2529
"ZA45267","D",2023-07-30,65.37,1447,1083,2530
"ZB78702","A",2023-07-30,34.72,1448,1083,2531
"ZD39455","A",2023-07-30,0,1449,1083,2532
"ZS19524","D",2023-07-30,3.15,1449,1084,2533
"AD40944","D",2023-07-31,0,1449,1085,2534
"AF60468","A",2023-07-31,0,1450,1085,2535
"AM82349","D",2023-07-31,5.97,1450,1086,2536
"AR81582","A",2023-07-31,62.25,1451,1086,2537
"AV66683","D",2023-07-31,23.47,1451,1087,2538
"BB31206","A",2023-07-31,59.26,1452,1087,2539
"BG87081","A",2023-07-31,4.89,1453,1087,2540
"BH26445","A",2023-07-31,19.08,1454,1087,2541
"CW23732","D",2023-07-31,66.48,1454,1088,2542
"DI14424","A",2023-07-31,54.36,1455,1088,2543
"DU45643","D",2023-07-31,0,1455,1089,2544
"EK34684","D",2023-07-31,16.99,1455,1090,2545
"EV69608","D",2023-07-31,66.4,1455,1091,2546
"EW8006","A",2023-07-31,0,1456,1091,2547
"FV38443","D",2023-07-31,16.99,1456,1092,2548
"FZ94999","A",2023-07-31,0,1457,1092,2549
"GF29028","A",2023-07-31,0,1458,1092,2550
"GN7025","A",2023-07-31,6.99,1459,1092,2551
"GU80965","A",2023-07-31,9.22,1460,1092,2552
"HG14428","A",2023-07-31,53.27,1461,1092,2553
"HN72700","D",2023-07-31,0,1461,1093,2554
"HR31740","A",2023-07-31,0,1462,1093,2555
"IS95783","A",2023-07-31,9.07,1463,1093,2556
"IZ19533","D",2023-07-31,0,1463,1094,2557
"JE91419","D",2023-07-31,22.44,1463,1095,2558
"JV86365","A",2023-07-31,0,1464,1095,2559
"KA39743","D",2023-07-31,0,1464,1096,2560
"KC80331","D",2023-07-31,0,1464,1097,2561
"KD42942","A",2023-07-31,0,1465,1097,2562
"KN49059","A",2023-07-31,65.85,1466,1097,2563
"KW75230","D",2023-07-31,15.61,1466,1098,2564
"LJ18524","A",2023-07-31,0,1467,1098,2565
"LQ82718","A",2023-07-31,9.3,1468,1098,2566
"LR33534","A",2023-07-31,22.97,1469,1098,2567
"LV45221","D",2023-07-31,4.46,1469,1099,2568
"LX75372","A",2023-07-31,33.22,1470,1099,2569
"MB56955","A",2023-07-31,59.95,1471,1099,2570
"MQ75839","A",2023-07-31,0,1472,1099,2571
"NF70911","D",2023-07-31,42.94,1472,1100,2572
"OE61577","A",2023-07-31,0,1473,1100,2573
"OS13203","D",2023-07-31,16.99,1473,1101,2574
"OT38093","A",2023-07-31,0,1474,1101,2575
"OT88750","A",2023-07-31,37.2,1475,1101,2576
"PE80490","D",2023-07-31,0,1475,1102,2577
"PX63577","A",2023-07-31,7.76,1476,1102,2578
"QB15615","D",2023-07-31,55.36,1476,1103,2579
"QG803","D",2023-07-31,26.44,1476,1104,2580
"QV87087","D",2023-07-31,9.45,1476,1105,2581
"RC30349","A",2023-07-31,0,1477,1105,2582
"RH39704","D",2023-07-31,0,1477,1106,2583
"RI5784","D",2023-07-31,0,1477,1107,2584
"SB19603","D",2023-07-31,0,1477,1108,2585
"SH29150","D",2023-07-31,16.99,1477,1109,2586
"SN40359","A",2023-07-31,44.15,1478,1109,2587
"SQ96946","D",2023-07-31,0,1478,1110,2588
"TK7738","A",2023-07-31,0,1479,1110,2589
"TP75716","D",2023-07-31,16.99,1479,1111,2590
"TX12225","A",2023-07-31,0,1480,1111,2591
"UK86830","A",2023-07-31,0,1481,1111,2592
"UQ66127","D",2023-07-31,0,1481,1112,2593
"UV5499","D",2023-07-31,0,1481,1113,2594
"WD90320","A",2023-07-31,57.65,1482,1113,2595
"XF33911","D",2023-07-31,19.51,1482,1114,2596
"XN27925","D",2023-07-31,0,1482,1115,2597
"XP92553","D",2023-07-31,0,1482,1116,2598
"YG55757","A",2023-07-31,0,1483,1116,2599
"YN23148","A",2023-07-31,6.84,1484,1116,2600
"YP51171","D",2023-07-31,34.44,1484,1117,2601
"YT41569","A",2023-07-31,0,1485,1117,2602
"YV42981","A",2023-07-31,0,1486,1117,2603
"ZM23521","D",2023-07-31,0,1486,1118,2604
"ZX28361","D",2023-07-31,0,1486,1119,2605
"ZZ24233","A",2023-07-31,0,1487,1119,2606
"AY32660","D",2023-08-01,0,1487,1120,2607
"AY3466","D",2023-08-01,51.75,1487,1121,2608
"BA81642","D",2023-08-01,0,1487,1122,2609
"BM77199","A",2023-08-01,56.49,1488,1122,2610
"BQ89971","A",2023-08-01,0,1489,1122,2611
"BS46480","A",2023-08-01,35.38,1490,1122,2612
"CM20448","A",2023-08-01,54.09,1491,1122,2613
"DF52298","A",2023-08-01,0,1492,1122,2614
"DL84192","A",2023-08-01,69.3,1493,1122,2615
"DX19519","D",2023-08-01,0,1493,1123,2616
"DX48962","A",2023-08-01,0,1494,1123,2617
"DY29689","A",2023-08-01,3.49,1495,1123,2618
"DY62673","A",2023-08-01,0,1496,1123,2619
"EI21428","D",2023-08-01,0,1496,1124,2620
"EO61642","A",2023-08-01,6.99,1497,1124,2621
"ET53805","D",2023-08-01,0,1497,1125,2622
"FB87105","A",2023-08-01,0,1498,1125,2623
"FF50248","D",2023-08-01,0,1498,1126,2624
"FH24084","D",2023-08-01,23.47,1498,1127,2625
"FJ12417","D",2023-08-01,16.99,1498,1128,2626
"FK32316","A",2023-08-01,0,1499,1128,2627
"FN62456","A",2023-08-01,24.58,1500,1128,2628
"FT56843","A",2023-08-01,12.08,1501,1128,2629
"FU94604","D",2023-08-01,0,1501,1129,2630
"GE53766","D",2023-08-01,0,1501,1130,2631
"HB73743","D",2023-08-01,16.99,1501,1131,2632
"IF47968","D",2023-08-01,16.99,1501,1132,2633
"IG77142","A",2023-08-01,0,1502,1132,2634
"IJ86686","D",2023-08-01,0,1502,1133,2635
"IP69815","A",2023-08-01,0,1503,1133,2636
"IS54783","D",2023-08-01,0,1503,1134,2637
"IU10189","A",2023-08-01,0,1504,1134,2638
"IW55253","A",2023-08-01,0,1505,1134,2639
"JN79947","A",2023-08-01,0,1506,1134,2640
"KG66466","D",2023-08-01,0,1506,1135,2641
"KT9720","A",2023-08-01,34.48,1507,1135,2642
"KW74868","D",2023-08-01,0,1507,1136,2643
"LN67944","A",2023-08-01,0,1508,1136,2644
"LW39459","A",2023-08-01,66.45,1509,1136,2645
"LZ29362","A",2023-08-01,0,1510,1136,2646
"MM81270","D",2023-08-01,0,1510,1137,2647
"MW45428","A",2023-08-01,67.32,1511,1137,2648
"MY49901","D",2023-08-01,0,1511,1138,2649
"NE29967","A",2023-08-01,0,1512,1138,2650
"NZ20613","D",2023-08-01,0,1512,1139,2651
"OC25302","A",2023-08-01,6.99,1513,1139,2652
"ON72500","A",2023-08-01,0,1514,1139,2653
"OQ18534","D",2023-08-01,0,1514,1140,2654
"OS28218","A",2023-08-01,22.31,1515,1140,2655
"OU46335","A",2023-08-01,0,1516,1140,2656
"OX72657","D",2023-08-01,0,1516,1141,2657
"PH77521","A",2023-08-01,0,1517,1141,2658
"PQ4716","D",2023-08-01,0,1517,1142,2659
"QC68672","A",2023-08-01,65.89,1518,1142,2660
"QC95896","D",2023-08-01,16.99,1518,1143,2661
"QD20495","A",2023-08-01,0,1519,1143,2662
"QL353","A",2023-08-01,6.99,1520,1143,2663
"QM42638","D",2023-08-01,0,1520,1144,2664
"QP47777","A",2023-08-01,0,1521,1144,2665
"QQ22615","D",2023-08-01,0,1521,1145,2666
"RB4529","A",2023-08-01,0,1522,1145,2667
"RM58914","A",2023-08-01,0,1523,1145,2668
"RV61324","D",2023-08-01,0,1523,1146,2669
"SQ2900","D",2023-08-01,0,1523,1147,2670
"TX27149","D",2023-08-01,15.74,1523,1148,2671
"UC69738","A",2023-08-01,0,1524,1148,2672
"UE95823","D",2023-08-01,48.7,1524,1149,2673
"VI72068","A",2023-08-01,58.29,1525,1149,2674
"VN50670","D",2023-08-01,0,1525,1150,2675
"VX48892","A",2023-08-01,0,1526,1150,2676
"WR2738","D",2023-08-01,0,1526,1151,2677
"WY49056","D",2023-08-01,16.99,1526,1152,2678
"WZ6133","A",2023-08-01,0,1527,1152,2679
"XM89111","A",2023-08-01,13.3,1528,1152,2680
"XU1029","D",2023-08-01,0,1528,1153,2681
"XU92463","D",2023-08-01,0,1528,1154,2682
"YE83425","A",2023-08-01,4.03,1529,1154,2683
"YF34541","A",2023-08-01,0,1530,1154,2684
"YQ20656","D",2023-08-01,0,1530,1155,2685
"ZK7365","D",2023-08-01,0,1530,1156,2686
"AB60380","D",2023-08-02,16.99,1530,1157,2687
"AC93496","A",2023-08-02,0,1531,1157,2688
"AK38658","A",2023-08-02,0,1532,1157,2689
"AW32031","A",2023-08-02,0,1533,1157,2690
"BD82413","A",2023-08-02,0,1534,1157,2691
"BN32976","A",2023-08-02,26.63,1535,1157,2692
"CA20901","D",2023-08-02,0,1535,1158,2693
"CD1880","D",2023-08-02,5.45,1535,1159,2694
"CJ67071","D",2023-08-02,0,1535,1160,2695
"CK23189","A",2023-08-02,0,1536,1160,2696
"CQ33140","D",2023-08-02,0,1536,1161,2697
"CR89990","A",2023-08-02,9.06,1537,1161,2698
"CY37395","A",2023-08-02,0,1538,1161,2699
"DD57001","D",2023-08-02,0,1538,1162,2700
"ED99091","D",2023-08-02,0,1538,1163,2701
"EJ8937","A",2023-08-02,0,1539,1163,2702
"EU46591","D",2023-08-02,0,1539,1164,2703
"FF15782","D",2023-08-02,53.3,1539,1165,2704
"FH52672","D",2023-08-02,0,1539,1166,2705
"FK76943","D",2023-08-02,0,1539,1167,2706
"FP71858","D",2023-08-02,30.6,1539,1168,2707
"FU61785","D",2023-08-02,0,1539,1169,2708
"FV74349","A",2023-08-02,13.2,1540,1169,2709
"GJ83766","D",2023-08-02,0,1540,1170,2710
"GN8291","A",2023-08-02,6.99,1541,1170,2711
"HY95680","D",2023-08-02,0,1541,1171,2712
"IG67712","D",2023-08-02,18.02,1541,1172,2713
"IH39986","A",2023-08-02,15.16,1542,1172,2714
"IN88270","A",2023-08-02,14.1,1543,1172,2715
"IX45820","D",2023-08-02,0,1543,1173,2716
"JK52514","A",2023-08-02,6.99,1544,1173,2717
"JQ25888","A",2023-08-02,0,1545,1173,2718
"JT44336","D",2023-08-02,26.91,1545,1174,2719
"KD28441","A",2023-08-02,29.6,1546,1174,2720
"KE36554","A",2023-08-02,27.91,1547,1174,2721
"LD31245","A",2023-08-02,0,1548,1174,2722
"LF22816","D",2023-08-02,0,1548,1175,2723
"LN12705","D",2023-08-02,16.99,1548,1176,2724
"LU43699","D",2023-08-02,12.49,1548,1177,2725
"LZ21504","D",2023-08-02,16.99,1548,1178,2726
"MO11888","A",2023-08-02,0,1549,1178,2727
"MT24528","D",2023-08-02,0,1549,1179,2728
"MZ17427","A",2023-08-02,0,1550,1179,2729
"NE75091","A",2023-08-02,46.03,1551,1179,2730
"NH87198","A",2023-08-02,62.48,1552,1179,2731
"NI86649","D",2023-08-02,0,1552,1180,2732
"NT94123","A",2023-08-02,0,1553,1180,2733
"NX17288","D",2023-08-02,59.26,1553,1181,2734
"OH18562","D",2023-08-02,19.28,1553,1182,2735
"OH58628","D",2023-08-02,0,1553,1183,2736
"OL36321","A",2023-08-02,0,1554,1183,2737
"ON42525","D",2023-08-02,0,1554,1184,2738
"OR57968","A",2023-08-02,0,1555,1184,2739
"PR64950","A",2023-08-02,6.99,1556,1184,2740
"PZ61204","A",2023-08-02,6.99,1557,1184,2741
"QA69347","D",2023-08-02,0,1557,1185,2742
"QL51593","A",2023-08-02,0,1558,1185,2743
"QL66128","A",2023-08-02,43.39,1559,1185,2744
"QT94409","D",2023-08-02,0,1559,1186,2745
"RG39258","D",2023-08-02,0,1559,1187,2746
"RK8589","A",2023-08-02,58.43,1560,1187,2747
"SE36042","D",2023-08-02,16.99,1560,1188,2748
"TB84086","A",2023-08-02,62.73,1561,1188,2749
"TG29029","A",2023-08-02,67.08,1562,1188,2750
"TL68072","A",2023-08-02,0,1563,1188,2751
