"customer_id","group","date","paid","control_count","treatment_count","total_count"
"RW61504","A",2023-04-25,0,1143,1388,2531
"SK85360","C",2023-04-25,0,1143,1389,2532
"SN31975","A",2023-04-25,0,1144,1389,2533
"SP71679","A",2023-04-25,0,1145,1389,2534
"SR31503","C",2023-04-25,0,1145,1390,2535
"SY28090","C",2023-04-25,26.57,1145,1391,2536
"TE19519","A",2023-04-25,34.12,1146,1391,2537
"TJ14017","C",2023-04-25,6.56,1146,1392,2538
"TT73996","A",2023-04-25,37.38,1147,1392,2539
"UB14134","C",2023-04-25,31.45,1147,1393,2540
"UB46552","C",2023-04-25,9.99,1147,1394,2541
"UC99605","A",2023-04-25,0,1148,1394,2542
"UE77933","A",2023-04-25,32.12,1149,1394,2543
"UF62812","A",2023-04-25,0,1150,1394,2544
"UU8302","A",2023-04-25,0,1151,1394,2545
"VC6816","A",2023-04-25,41.43,1152,1394,2546
"VP63199","C",2023-04-25,0,1152,1395,2547
"VT64741","A",2023-04-25,62.95,1153,1395,2548
"VV32374","C",2023-04-25,3.74,1153,1396,2549
"WD27566","A",2023-04-25,24.64,1154,1396,2550
"WP29165","C",2023-04-25,0,1154,1397,2551
"XC34494","C",2023-04-25,7.59,1154,1398,2552
"XH97695","C",2023-04-25,30.44,1154,1399,2553
"XX2655","A",2023-04-25,45.72,1155,1399,2554
"XZ47203","A",2023-04-25,0,1156,1399,2555
"YJ86112","C",2023-04-25,18.53,1156,1400,2556
"YK669","A",2023-04-25,0,1157,1400,2557
"YY81238","A",2023-04-25,0,1158,1400,2558
"ZF69528","C",2023-04-25,9.99,1158,1401,2559
"ZG35670","A",2023-04-25,0,1159,1401,2560
"ZP17924","A",2023-04-25,36.76,1160,1401,2561
"ZP85858","A",2023-04-25,0,1161,1401,2562
"AE61065","A",2023-04-26,5.55,1162,1401,2563
"AE81732","C",2023-04-26,44.94,1162,1402,2564
"AM66955","C",2023-04-26,28.5,1162,1403,2565
"BP20239","C",2023-04-26,31.23,1162,1404,2566
"DH11664","A",2023-04-26,0,1163,1404,2567
"DM49684","A",2023-04-26,57.55,1164,1404,2568
"DP50293","C",2023-04-26,0,1164,1405,2569
"DQ96547","C",2023-04-26,9.99,1164,1406,2570
"DU61532","A",2023-04-26,0,1165,1406,2571
"ED60926","C",2023-04-26,20.41,1165,1407,2572
"EE181","C",2023-04-26,22.87,1165,1408,2573
"EI63258","C",2023-04-26,19.93,1165,1409,2574
"ET36830","A",2023-04-26,0,1166,1409,2575
"ET78753","C",2023-04-26,0,1166,1410,2576
"FI48565","C",2023-04-26,19.03,1166,1411,2577
"FK99709","A",2023-04-26,0,1167,1411,2578
"FP63466","C",2023-04-26,0,1167,1412,2579
"FQ73594","A",2023-04-26,29.11,1168,1412,2580
"FQ79125","C",2023-04-26,9.99,1168,1413,2581
"FZ73453","A",2023-04-26,0,1169,1413,2582
"GJ73833","A",2023-04-26,55.25,1170,1413,2583
"GK3706","C",2023-04-26,0,1170,1414,2584
"GV89326","C",2023-04-26,46.87,1170,1415,2585
"HE34222","C",2023-04-26,17.21,1170,1416,2586
"HE47765","A",2023-04-26,0,1171,1416,2587
"HF55766","A",2023-04-26,58.25,1172,1416,2588
"HS6312","C",2023-04-26,0,1172,1417,2589
"HX71394","C",2023-04-26,0,1172,1418,2590
"IS11371","C",2023-04-26,44.39,1172,1419,2591
"IS60347","C",2023-04-26,0,1172,1420,2592
"JG34997","C",2023-04-26,23.2,1172,1421,2593
"JP4537","A",2023-04-26,0,1173,1421,2594
"JS35627","A",2023-04-26,0,1174,1421,2595
"JS94890","A",2023-04-26,0,1175,1421,2596
"JV83959","C",2023-04-26,0,1175,1422,2597
"JW43372","A",2023-04-26,34.66,1176,1422,2598
"KF6009","C",2023-04-26,42.22,1176,1423,2599
"KK57197","A",2023-04-26,6.99,1177,1423,2600
"KK67369","A",2023-04-26,0,1178,1423,2601
"LF58140","C",2023-04-26,56.3,1178,1424,2602
"LR87433","A",2023-04-26,0,1179,1424,2603
"LY77339","C",2023-04-26,57.85,1179,1425,2604
"MB38675","A",2023-04-26,0,1180,1425,2605
"MO92932","C",2023-04-26,6.88,1180,1426,2606
"MS80657","C",2023-04-26,0,1180,1427,2607
"MW81269","A",2023-04-26,0,1181,1427,2608
"NB1452","A",2023-04-26,0,1182,1427,2609
"NC29991","C",2023-04-26,0,1182,1428,2610
"NT96733","C",2023-04-26,53.15,1182,1429,2611
"OC8802","C",2023-04-26,0,1182,1430,2612
"PH75526","A",2023-04-26,0,1183,1430,2613
"PR78003","C",2023-04-26,24.69,1183,1431,2614
"QF40478","A",2023-04-26,0,1184,1431,2615
"QO22618","C",2023-04-26,43.94,1184,1432,2616
"RB53816","A",2023-04-26,0,1185,1432,2617
"RK1529","C",2023-04-26,45.38,1185,1433,2618
"SF950","C",2023-04-26,40.93,1185,1434,2619
"SJ84135","A",2023-04-26,69.05,1186,1434,2620
"SO9401","C",2023-04-26,0,1186,1435,2621
"TD558","A",2023-04-26,35.54,1187,1435,2622
"TE59079","C",2023-04-26,44.99,1187,1436,2623
"TF42606","A",2023-04-26,0,1188,1436,2624
"TY69739","A",2023-04-26,62.14,1189,1436,2625
"UE86194","C",2023-04-26,0,1189,1437,2626
"UM40051","C",2023-04-26,45.28,1189,1438,2627
"VD5959","C",2023-04-26,0,1189,1439,2628
"VQ63121","C",2023-04-26,0,1189,1440,2629
"VT92030","A",2023-04-26,54.6,1190,1440,2630
"VU3843","A",2023-04-26,0,1191,1440,2631
"VX92713","C",2023-04-26,25.99,1191,1441,2632
"WC8971","A",2023-04-26,37.45,1192,1441,2633
"WI31725","A",2023-04-26,0,1193,1441,2634
"WZ78671","C",2023-04-26,37.11,1193,1442,2635
"WZ94510","C",2023-04-26,0,1193,1443,2636
"XG50848","C",2023-04-26,22.23,1193,1444,2637
"XH19157","C",2023-04-26,45.95,1193,1445,2638
"XI20485","A",2023-04-26,3.85,1194,1445,2639
"XL54829","C",2023-04-26,0,1194,1446,2640
"XM96500","C",2023-04-26,69.6,1194,1447,2641
"XX6176","A",2023-04-26,47.72,1195,1447,2642
"YH98957","A",2023-04-26,6.99,1196,1447,2643
"YO74173","A",2023-04-26,33.29,1197,1447,2644
"YW19616","C",2023-04-26,45.4,1197,1448,2645
"YY807","A",2023-04-26,0,1198,1448,2646
"ZC6015","A",2023-04-26,6.99,1199,1448,2647
"ZH67476","A",2023-04-26,0,1200,1448,2648
"ZM50877","A",2023-04-26,6.99,1201,1448,2649
"ZW91042","A",2023-04-26,34.58,1202,1448,2650
"ZZ37262","A",2023-04-26,0,1203,1448,2651
"AC64394","A",2023-04-27,20.38,1204,1448,2652
"AC91472","A",2023-04-27,0,1205,1448,2653
"AD76425","C",2023-04-27,66.66,1205,1449,2654
"AN87817","A",2023-04-27,17.98,1206,1449,2655
"BM85449","C",2023-04-27,64.34,1206,1450,2656
"BM91725","C",2023-04-27,11.88,1206,1451,2657
"BR91325","C",2023-04-27,26.51,1206,1452,2658
"BY15535","C",2023-04-27,27.43,1206,1453,2659
"CC1340","A",2023-04-27,66.4,1207,1453,2660
"CE45694","C",2023-04-27,0,1207,1454,2661
"CL37724","C",2023-04-27,0,1207,1455,2662
"CL90273","A",2023-04-27,68.53,1208,1455,2663
"CR87002","C",2023-04-27,34.6,1208,1456,2664
"CS25488","A",2023-04-27,24.65,1209,1456,2665
"CT35585","C",2023-04-27,16.97,1209,1457,2666
"CW18034","C",2023-04-27,0,1209,1458,2667
"DD65896","A",2023-04-27,6.99,1210,1458,2668
"DJ26647","C",2023-04-27,0,1210,1459,2669
"DQ50415","A",2023-04-27,56.28,1211,1459,2670
"DV3480","C",2023-04-27,0,1211,1460,2671
"EH97746","A",2023-04-27,20.97,1212,1460,2672
"EK38242","C",2023-04-27,60.47,1212,1461,2673
"EK95364","C",2023-04-27,5.32,1212,1462,2674
"ES98887","C",2023-04-27,33.19,1212,1463,2675
"FB49947","C",2023-04-27,0,1212,1464,2676
"FE45385","A",2023-04-27,31.43,1213,1464,2677
"FK70915","A",2023-04-27,22.21,1214,1464,2678
"FP10083","C",2023-04-27,65.09,1214,1465,2679
"FP99822","A",2023-04-27,62.71,1215,1465,2680
"FZ55461","A",2023-04-27,42.12,1216,1465,2681
"GA64517","C",2023-04-27,0,1216,1466,2682
"GI8330","C",2023-04-27,0,1216,1467,2683
"GM29007","C",2023-04-27,0,1216,1468,2684
"GP26168","A",2023-04-27,58.65,1217,1468,2685
"GV23050","C",2023-04-27,0,1217,1469,2686
"HW11580","A",2023-04-27,6.99,1218,1469,2687
"HZ94548","C",2023-04-27,0,1218,1470,2688
"JP51579","A",2023-04-27,67.68,1219,1470,2689
"JW24243","C",2023-04-27,0,1219,1471,2690
"KE52096","C",2023-04-27,9.87,1219,1472,2691
"KK39676","A",2023-04-27,18.68,1220,1472,2692
"KM70844","A",2023-04-27,0,1221,1472,2693
"KR98279","A",2023-04-27,5.66,1222,1472,2694
"LD19979","A",2023-04-27,0,1223,1472,2695
"LN33427","A",2023-04-27,0,1224,1472,2696
"LY36580","A",2023-04-27,30.82,1225,1472,2697
"MC56752","C",2023-04-27,49.97,1225,1473,2698
"MD79672","A",2023-04-27,0,1226,1473,2699
"ME19457","C",2023-04-27,69.89,1226,1474,2700
"MJ95273","C",2023-04-27,0,1226,1475,2701
"NA45492","C",2023-04-27,11.6,1226,1476,2702
"OT8583","C",2023-04-27,66.83,1226,1477,2703
"OU12818","A",2023-04-27,0,1227,1477,2704
"PB81834","C",2023-04-27,32.97,1227,1478,2705
"PL19507","A",2023-04-27,15.03,1228,1478,2706
"PO40227","C",2023-04-27,0,1228,1479,2707
"PP41393","C",2023-04-27,30.33,1228,1480,2708
"PT68522","A",2023-04-27,0,1229,1480,2709
"QZ70207","C",2023-04-27,51.69,1229,1481,2710
"RA39522","A",2023-04-27,0,1230,1481,2711
"RL69715","C",2023-04-27,56.77,1230,1482,2712
"SM74243","A",2023-04-27,0,1231,1482,2713
"SY9364","A",2023-04-27,42.58,1232,1482,2714
"TK1592","A",2023-04-27,0,1233,1482,2715
"TQ41697","A",2023-04-27,0,1234,1482,2716
"UG7882","A",2023-04-27,32.08,1235,1482,2717
"UH23439","C",2023-04-27,3.61,1235,1483,2718
"UP44381","C",2023-04-27,0,1235,1484,2719
"VC27366","A",2023-04-27,42.1,1236,1484,2720
"VM19441","A",2023-04-27,14.58,1237,1484,2721
"VV19651","A",2023-04-27,35.65,1238,1484,2722
"VY75801","C",2023-04-27,69.56,1238,1485,2723
"WA11062","A",2023-04-27,0,1239,1485,2724
"WC96185","C",2023-04-27,40.88,1239,1486,2725
"WE28655","C",2023-04-27,50.73,1239,1487,2726
"WH9764","A",2023-04-27,0,1240,1487,2727
"WL4151","A",2023-04-27,0,1241,1487,2728
"WY50647","C",2023-04-27,10.67,1241,1488,2729
"XQ45806","C",2023-04-27,0,1241,1489,2730
"XZ7774","C",2023-04-27,0,1241,1490,2731
"YC29240","C",2023-04-27,0,1241,1491,2732
"YI53017","C",2023-04-27,9.99,1241,1492,2733
"YM79110","A",2023-04-27,21.84,1242,1492,2734
"YO59832","A",2023-04-27,6.99,1243,1492,2735
"YW69517","C",2023-04-27,0,1243,1493,2736
"ZI86032","A",2023-04-27,36.41,1244,1493,2737
"ZY48701","A",2023-04-27,23.71,1245,1493,2738
"AM93025","A",2023-04-28,0,1246,1493,2739
"AQ42251","C",2023-04-28,34.8,1246,1494,2740
"AV38697","C",2023-04-28,0,1246,1495,2741
"AZ49917","A",2023-04-28,0,1247,1495,2742
"BK99728","A",2023-04-28,8.6,1248,1495,2743
"BO56103","A",2023-04-28,0,1249,1495,2744
"BP40201","A",2023-04-28,0,1250,1495,2745
"BV62530","A",2023-04-28,53.53,1251,1495,2746
"BW18346","C",2023-04-28,18.27,1251,1496,2747
"BW31189","C",2023-04-28,0,1251,1497,2748
"CI82486","A",2023-04-28,0,1252,1497,2749
"CK51252","C",2023-04-28,0,1252,1498,2750
"CO26393","C",2023-04-28,38.97,1252,1499,2751
"DA87488","A",2023-04-28,0,1253,1499,2752
"DG47477","C",2023-04-28,57.81,1253,1500,2753
"DG96257","C",2023-04-28,0,1253,1501,2754
"DI55610","C",2023-04-28,65.04,1253,1502,2755
"DM50710","C",2023-04-28,0,1253,1503,2756
"DQ634","C",2023-04-28,48.5,1253,1504,2757
"EA1656","C",2023-04-28,65.55,1253,1505,2758
"EC53597","C",2023-04-28,0,1253,1506,2759
"FC34336","A",2023-04-28,0,1254,1506,2760
"FK13603","A",2023-04-28,46.98,1255,1506,2761
"FK52240","A",2023-04-28,0,1256,1506,2762
"FN30005","C",2023-04-28,18.58,1256,1507,2763
"FX28156","A",2023-04-28,6.99,1257,1507,2764
"GK6234","A",2023-04-28,6.99,1258,1507,2765
"GW18185","C",2023-04-28,61.94,1258,1508,2766
"HD62468","C",2023-04-28,0,1258,1509,2767
"HW1197","A",2023-04-28,6.99,1259,1509,2768
"IN77031","A",2023-04-28,0,1260,1509,2769
"IZ93973","A",2023-04-28,6.99,1261,1509,2770
"JA12080","A",2023-04-28,7.46,1262,1509,2771
"JC90363","A",2023-04-28,35.48,1263,1509,2772
"JK85629","A",2023-04-28,0,1264,1509,2773
"KG8519","A",2023-04-28,0,1265,1509,2774
"KI96402","A",2023-04-28,29.7,1266,1509,2775
"KJ70353","C",2023-04-28,57.35,1266,1510,2776
"KU43391","C",2023-04-28,0,1266,1511,2777
"KY32136","C",2023-04-28,30.85,1266,1512,2778
"LA3225","A",2023-04-28,67.85,1267,1512,2779
"LJ17257","A",2023-04-28,6.99,1268,1512,2780
"LJ88948","A",2023-04-28,31.35,1269,1512,2781
"LK60620","C",2023-04-28,48.41,1269,1513,2782
"LO58714","C",2023-04-28,0,1269,1514,2783
"ML8646","A",2023-04-28,14.7,1270,1514,2784
"MS83016","C",2023-04-28,68.57,1270,1515,2785
"MV91961","A",2023-04-28,64.25,1271,1515,2786
"ND99336","C",2023-04-28,0,1271,1516,2787
"NI76944","C",2023-04-28,61.48,1271,1517,2788
"NI84885","A",2023-04-28,7.83,1272,1517,2789
"NY60061","A",2023-04-28,27.01,1273,1517,2790
"OW60658","A",2023-04-28,27.21,1274,1517,2791
"OW84342","A",2023-04-28,11.51,1275,1517,2792
"OZ27915","A",2023-04-28,0,1276,1517,2793
"OZ77147","A",2023-04-28,0,1277,1517,2794
"PX49508","C",2023-04-28,0,1277,1518,2795
"PZ93983","C",2023-04-28,0,1277,1519,2796
"QD62359","A",2023-04-28,0,1278,1519,2797
"QD95667","A",2023-04-28,0,1279,1519,2798
"QU81052","C",2023-04-28,0,1279,1520,2799
"QV16181","A",2023-04-28,6.99,1280,1520,2800
"QV29476","C",2023-04-28,0,1280,1521,2801
"QV69351","A",2023-04-28,0,1281,1521,2802
"QX80107","A",2023-04-28,28.93,1282,1521,2803
"RQ49058","C",2023-04-28,9.99,1282,1522,2804
"RV39539","A",2023-04-28,0,1283,1522,2805
"SD54960","A",2023-04-28,0,1284,1522,2806
"SI66823","C",2023-04-28,67.96,1284,1523,2807
"SL43854","A",2023-04-28,0,1285,1523,2808
"SM89033","A",2023-04-28,35.76,1286,1523,2809
"SV7287","C",2023-04-28,53.31,1286,1524,2810
"TO85435","C",2023-04-28,0,1286,1525,2811
"TS57355","A",2023-04-28,7.89,1287,1525,2812
"TX23679","A",2023-04-28,21.33,1288,1525,2813
"UE522","A",2023-04-28,21.53,1289,1525,2814
"UK85019","A",2023-04-28,12.11,1290,1525,2815
"US18898","A",2023-04-28,0,1291,1525,2816
"UT65208","A",2023-04-28,0,1292,1525,2817
"UX58158","C",2023-04-28,27.73,1292,1526,2818
"VN98457","A",2023-04-28,38.5,1293,1526,2819
"WB26980","C",2023-04-28,0,1293,1527,2820
"WD17767","C",2023-04-28,68.74,1293,1528,2821
"WL69468","C",2023-04-28,0,1293,1529,2822
"WQ8327","C",2023-04-28,44.93,1293,1530,2823
"WS50594","C",2023-04-28,22.33,1293,1531,2824
"WT76595","A",2023-04-28,0,1294,1531,2825
"XE37404","A",2023-04-28,6.99,1295,1531,2826
"XG28753","C",2023-04-28,0,1295,1532,2827
"XG40165","C",2023-04-28,9.99,1295,1533,2828
"XP9397","A",2023-04-28,9.5,1296,1533,2829
"YI39303","A",2023-04-28,0,1297,1533,2830
"YO14955","C",2023-04-28,67.63,1297,1534,2831
"YP71385","C",2023-04-28,0,1297,1535,2832
"YQ51023","C",2023-04-28,14.85,1297,1536,2833
"ZA14313","C",2023-04-28,0,1297,1537,2834
"ZJ12791","C",2023-04-28,43.71,1297,1538,2835
"ZX11607","A",2023-04-28,26.78,1298,1538,2836
"AI53269","C",2023-04-29,0,1298,1539,2837
"AK44055","C",2023-04-29,10.66,1298,1540,2838
"AT47881","A",2023-04-29,49.53,1299,1540,2839
"AW57288","A",2023-04-29,27.86,1300,1540,2840
"AY76176","C",2023-04-29,36.57,1300,1541,2841
"BY39540","C",2023-04-29,0,1300,1542,2842
"DE69443","A",2023-04-29,6.99,1301,1542,2843
"DM19361","A",2023-04-29,0,1302,1542,2844
"EA39274","A",2023-04-29,0,1303,1542,2845
"EE99339","C",2023-04-29,0,1303,1543,2846
"ES3868","C",2023-04-29,0,1303,1544,2847
"EV54376","C",2023-04-29,0,1303,1545,2848
"FC47727","C",2023-04-29,16.47,1303,1546,2849
"FD86976","A",2023-04-29,43.41,1304,1546,2850
"FF21086","A",2023-04-29,0,1305,1546,2851
"FI56247","A",2023-04-29,0,1306,1546,2852
"FL97276","A",2023-04-29,6.99,1307,1546,2853
"FN72148","C",2023-04-29,0,1307,1547,2854
"FR4980","C",2023-04-29,0,1307,1548,2855
"GI83529","A",2023-04-29,0,1308,1548,2856
"GO6885","A",2023-04-29,0,1309,1548,2857
"GY5501","A",2023-04-29,0,1310,1548,2858
"GZ50344","C",2023-04-29,0,1310,1549,2859
"HK83356","C",2023-04-29,32.27,1310,1550,2860
"HR8370","C",2023-04-29,9.99,1310,1551,2861
"HS18525","C",2023-04-29,68.21,1310,1552,2862
"HU24569","C",2023-04-29,67.19,1310,1553,2863
"IE38165","C",2023-04-29,0,1310,1554,2864
"IQ7707","C",2023-04-29,0,1310,1555,2865
"IW13734","C",2023-04-29,25.66,1310,1556,2866
"JB2143","A",2023-04-29,0,1311,1556,2867
"JC13442","C",2023-04-29,69.88,1311,1557,2868
"JN32669","C",2023-04-29,0,1311,1558,2869
"JW76571","A",2023-04-29,0,1312,1558,2870
"JX65971","C",2023-04-29,0,1312,1559,2871
"KC14354","C",2023-04-29,42.87,1312,1560,2872
"KC24234","C",2023-04-29,48.82,1312,1561,2873
"KI17121","A",2023-04-29,0,1313,1561,2874
"KJ82746","A",2023-04-29,36.59,1314,1561,2875
"KW48219","C",2023-04-29,0,1314,1562,2876
"LL54501","A",2023-04-29,6.99,1315,1562,2877
"LQ29579","A",2023-04-29,7.82,1316,1562,2878
"LQ79657","A",2023-04-29,0,1317,1562,2879
"LS7269","A",2023-04-29,0,1318,1562,2880
"LV25820","C",2023-04-29,0,1318,1563,2881
"LZ60454","C",2023-04-29,68.15,1318,1564,2882
"MN44494","C",2023-04-29,0,1318,1565,2883
"NA17559","A",2023-04-29,42.74,1319,1565,2884
"NR36812","A",2023-04-29,54.13,1320,1565,2885
"OO37015","A",2023-04-29,67.37,1321,1565,2886
"OR99611","C",2023-04-29,44.41,1321,1566,2887
"OX86516","C",2023-04-29,49.61,1321,1567,2888
"PD87575","C",2023-04-29,0,1321,1568,2889
"PF15665","C",2023-04-29,15.32,1321,1569,2890
"PK46863","A",2023-04-29,13.84,1322,1569,2891
"PV85688","C",2023-04-29,14.03,1322,1570,2892
"QD23018","C",2023-04-29,15.39,1322,1571,2893
"QI37534","A",2023-04-29,6.99,1323,1571,2894
"QO46973","A",2023-04-29,6.99,1324,1571,2895
"QY83920","C",2023-04-29,0,1324,1572,2896
"RJ24024","A",2023-04-29,0,1325,1572,2897
"RQ13106","A",2023-04-29,0,1326,1572,2898
"RT65710","A",2023-04-29,0,1327,1572,2899
"RW61062","C",2023-04-29,0,1327,1573,2900
"SC53763","C",2023-04-29,65.72,1327,1574,2901
"SQ13466","C",2023-04-29,0,1327,1575,2902
"SU95077","A",2023-04-29,47.1,1328,1575,2903
"TD34519","A",2023-04-29,63.53,1329,1575,2904
"TO59885","A",2023-04-29,57.7,1330,1575,2905
"TW71824","C",2023-04-29,0,1330,1576,2906
"UH27897","C",2023-04-29,0,1330,1577,2907
"UR8220","A",2023-04-29,8.14,1331,1577,2908
"UZ37860","C",2023-04-29,8.98,1331,1578,2909
"VO11317","C",2023-04-29,14.75,1331,1579,2910
"VU7224","C",2023-04-29,0,1331,1580,2911
"VZ47948","A",2023-04-29,0,1332,1580,2912
"VZ94775","C",2023-04-29,24.01,1332,1581,2913
"WF44502","C",2023-04-29,35.23,1332,1582,2914
"XA94513","C",2023-04-29,26.82,1332,1583,2915
"XD19134","A",2023-04-29,0,1333,1583,2916
"XJ97176","A",2023-04-29,6.99,1334,1583,2917
"XS15678","C",2023-04-29,9.99,1334,1584,2918
"XS57315","C",2023-04-29,41.3,1334,1585,2919
"XS9160","A",2023-04-29,38.2,1335,1585,2920
"XU71369","A",2023-04-29,6.99,1336,1585,2921
"XY12631","A",2023-04-29,52.44,1337,1585,2922
"YF16604","C",2023-04-29,0,1337,1586,2923
"YS93124","A",2023-04-29,0,1338,1586,2924
"YW81046","A",2023-04-29,52.15,1339,1586,2925
"YZ19926","C",2023-04-29,3.46,1339,1587,2926
"ZH48316","C",2023-04-29,0,1339,1588,2927
"ZO22320","A",2023-04-29,35.77,1340,1588,2928
"ZZ22062","A",2023-04-29,0,1341,1588,2929
"AD53492","C",2023-04-30,62.37,1341,1589,2930
"AE5945","A",2023-04-30,0,1342,1589,2931
"AO89925","A",2023-04-30,0,1343,1589,2932
"BA92237","C",2023-04-30,0,1343,1590,2933
"BF76196","A",2023-04-30,0,1344,1590,2934
"BH41204","C",2023-04-30,0,1344,1591,2935
"BJ30815","C",2023-04-30,0,1344,1592,2936
"BN51764","C",2023-04-30,43.3,1344,1593,2937
"CL44837","A",2023-04-30,34.29,1345,1593,2938
"CP91549","A",2023-04-30,68.45,1346,1593,2939
"DA81801","C",2023-04-30,0,1346,1594,2940
"DG49355","A",2023-04-30,0,1347,1594,2941
"DP50815","A",2023-04-30,58.8,1348,1594,2942
"DS17645","C",2023-04-30,9.99,1348,1595,2943
"DX25378","C",2023-04-30,0,1348,1596,2944
"EJ56313","A",2023-04-30,29.72,1349,1596,2945
"FC38398","A",2023-04-30,0,1350,1596,2946
"FJ91678","A",2023-04-30,26.82,1351,1596,2947
"FK53180","C",2023-04-30,0,1351,1597,2948
"FO96560","A",2023-04-30,0,1352,1597,2949
"FY10817","C",2023-04-30,0,1352,1598,2950
"FY68477","A",2023-04-30,6.99,1353,1598,2951
"FY73099","A",2023-04-30,0,1354,1598,2952
"GI19499","C",2023-04-30,0,1354,1599,2953
"GM48946","C",2023-04-30,60.57,1354,1600,2954
"GT83342","A",2023-04-30,25.84,1355,1600,2955
"HA16841","C",2023-04-30,55.78,1355,1601,2956
"HA8309","A",2023-04-30,53.06,1356,1601,2957
"HL85240","C",2023-04-30,4.52,1356,1602,2958
"HN74840","C",2023-04-30,0,1356,1603,2959
"HU1588","A",2023-04-30,6.99,1357,1603,2960
"HV50325","A",2023-04-30,0,1358,1603,2961
"HW47299","A",2023-04-30,6.99,1359,1603,2962
"IA29328","A",2023-04-30,16.27,1360,1603,2963
"IG97889","C",2023-04-30,16.09,1360,1604,2964
"IH62569","C",2023-04-30,56.21,1360,1605,2965
"IK1557","C",2023-04-30,28.74,1360,1606,2966
"JC90341","C",2023-04-30,0,1360,1607,2967
"JD6345","C",2023-04-30,49.1,1360,1608,2968
"JG16672","C",2023-04-30,8.49,1360,1609,2969
"JH3374","C",2023-04-30,50.37,1360,1610,2970
"KC13691","C",2023-04-30,0,1360,1611,2971
"KG78576","A",2023-04-30,59.52,1361,1611,2972
"KK73836","A",2023-04-30,61.55,1362,1611,2973
"KN62041","A",2023-04-30,37.28,1363,1611,2974
"KO44505","C",2023-04-30,0,1363,1612,2975
"KO63776","A",2023-04-30,0,1364,1612,2976
"KY98215","C",2023-04-30,54.04,1364,1613,2977
"KZ86770","A",2023-04-30,6.99,1365,1613,2978
"LE95386","C",2023-04-30,9.99,1365,1614,2979
"LJ31537","C",2023-04-30,45.42,1365,1615,2980
"MB57387","A",2023-04-30,0,1366,1615,2981
"MJ71072","A",2023-04-30,6.99,1367,1615,2982
"MM97937","A",2023-04-30,0,1368,1615,2983
"MO75782","C",2023-04-30,0,1368,1616,2984
"ND99150","A",2023-04-30,0,1369,1616,2985
"NR14586","C",2023-04-30,4.58,1369,1617,2986
"OD93280","C",2023-04-30,14.94,1369,1618,2987
"OE37369","A",2023-04-30,0,1370,1618,2988
"OY85495","C",2023-04-30,22.12,1370,1619,2989
"PK22350","C",2023-04-30,17.23,1370,1620,2990
"PR80838","C",2023-04-30,0,1370,1621,2991
"QC59472","C",2023-04-30,0,1370,1622,2992
"QY94306","C",2023-04-30,25.43,1370,1623,2993
"RA61185","A",2023-04-30,56.38,1371,1623,2994
"RG64566","A",2023-04-30,0,1372,1623,2995
"RZ54993","C",2023-04-30,5.5,1372,1624,2996
"SE62448","A",2023-04-30,0,1373,1624,2997
"SP40082","C",2023-04-30,0,1373,1625,2998
"TD60582","A",2023-04-30,6.99,1374,1625,2999
"TJ82538","C",2023-04-30,9.99,1374,1626,3000
"TO90651","C",2023-04-30,55.76,1374,1627,3001
"TW35687","C",2023-04-30,22.41,1374,1628,3002
"UF45957","C",2023-04-30,0,1374,1629,3003
"UL76809","C",2023-04-30,0,1374,1630,3004
"UX36275","C",2023-04-30,54.89,1374,1631,3005
"VG74247","C",2023-04-30,31.14,1374,1632,3006
"VH73333","C",2023-04-30,9.99,1374,1633,3007
"VQ86868","A",2023-04-30,6.99,1375,1633,3008
"VU89750","C",2023-04-30,8.09,1375,1634,3009
"VW88978","C",2023-04-30,0,1375,1635,3010
"WC90477","A",2023-04-30,67.48,1376,1635,3011
"WL59717","C",2023-04-30,0,1376,1636,3012
"WN31290","A",2023-04-30,40.49,1377,1636,3013
"WY42170","C",2023-04-30,25.1,1377,1637,3014
"YV40882","A",2023-04-30,0,1378,1637,3015
"ZI85267","C",2023-04-30,25.67,1378,1638,3016
"ZJ75428","C",2023-04-30,37.97,1378,1639,3017
"ZP97754","C",2023-04-30,36.14,1378,1640,3018
"ZV26211","C",2023-04-30,0,1378,1641,3019
"ZY64446","C",2023-04-30,40.13,1378,1642,3020
"AF30429","C",2023-05-01,0,1378,1643,3021
"AM525","A",2023-05-01,58.86,1379,1643,3022
"BB62020","C",2023-05-01,31.52,1379,1644,3023
"BJ31224","A",2023-05-01,3.18,1380,1644,3024
"BN54846","C",2023-05-01,0,1380,1645,3025
"CL27073","C",2023-05-01,0,1380,1646,3026
"CL36320","A",2023-05-01,54.65,1381,1646,3027
"CM98012","C",2023-05-01,0,1381,1647,3028
"DO57899","C",2023-05-01,41.13,1381,1648,3029
"DS26822","A",2023-05-01,0,1382,1648,3030
"EB9979","A",2023-05-01,0,1383,1648,3031
"EG29603","C",2023-05-01,53.78,1383,1649,3032
"EI6233","C",2023-05-01,9.99,1383,1650,3033
"EJ50914","A",2023-05-01,56.59,1384,1650,3034
"EL70279","C",2023-05-01,67.56,1384,1651,3035
"FD22631","C",2023-05-01,0,1384,1652,3036
"FD60013","A",2023-05-01,40.47,1385,1652,3037
"GC78449","C",2023-05-01,29.31,1385,1653,3038
"GE3253","A",2023-05-01,57.08,1386,1653,3039
"GF62986","C",2023-05-01,0,1386,1654,3040
