"session_id","customer_id","session_date","treatment","paid_seat","revenue","historical_avg_revenue","new"
"Apr24003593","SC001986",2024-04-03,0,1,35,35.2564102564103,2624
"Apr24003594","SC017283",2024-04-03,1,0,0,5,2625
"Apr24003595","SC002022",2024-04-03,1,1,35,35.4761904761905,2625
"Apr24003596","SC001855",2024-04-03,1,1,15,15,2625
"Apr24003597","SC000426",2024-04-03,1,1,35,35,2626
"Apr24003598","SC020200",2024-04-03,0,1,15,5,2627
"Apr24003599","SC001435",2024-04-03,0,1,75,75,2627
"Apr24003600","SC022677",2024-04-03,0,1,35,35,2628
"Apr24003601","SC030143",2024-04-03,0,1,25,22,2629
"Apr24003602","SC001687",2024-04-03,1,1,75,75,2629
"Apr24003603","SC001798",2024-04-03,0,1,25,15.3846153846154,2630
"Apr24003604","SC000371",2024-04-03,1,1,55,55,2630
"Apr24003605","SC001103",2024-04-03,0,1,75,77,2631
"Apr24003606","SC002132",2024-04-03,1,1,25,24.7727272727273,2631
"Apr24003607","SC001800",2024-04-03,0,1,25,24.6875,2631
"Apr24003608","SC001469",2024-04-03,0,1,15,15,2631
"Apr24003609","SC001699",2024-04-03,1,1,15,15.3125,2632
"Apr24003610","SC001881",2024-04-03,0,1,15,15.6060606060606,2632
"Apr24003611","SC049724",2024-04-03,1,0,0,8.33333333333333,2632
"Apr24003612","SC001230",2024-04-03,0,1,15,15,2632
"Apr24003613","SC000797",2024-04-03,1,1,15,15.5714285714286,2632
"Apr24003614","SC031322",2024-04-03,0,0,0,8.33333333333333,2633
"Apr24003615","SC002204",2024-04-03,0,1,55,55,2633
"Apr24003616","SC002109",2024-04-03,1,1,15,15.3125,2633
"Apr24003617","SC046555",2024-04-03,0,1,25,25,2634
"Apr24003618","SC000287",2024-04-03,1,1,75,74.3548387096774,2634
"Apr24003619","SC044413",2024-04-03,0,0,0,5.83333333333333,2635
"Apr24003620","SC002109",2024-04-03,1,1,15,15.3125,2635
"Apr24003621","SC000149",2024-04-03,1,1,55,54.1666666666667,2636
"Apr24003622","SC001024",2024-04-03,0,1,15,15.5405405405405,2636
"Apr24003623","SC002013",2024-04-03,1,1,35,35,2636
"Apr24003624","SC043759",2024-04-03,0,1,25,25,2637
"Apr24003625","SC001621",2024-04-03,1,1,15,15.7142857142857,2638
"Apr24003626","SC001372",2024-04-03,1,1,75,76.7857142857143,2638
"Apr24003627","SC024643",2024-04-03,1,0,0,3,2638
"Apr24003628","SC002775",2024-04-03,0,0,0,4.28571428571429,2639
"Apr24003629","SC030268",2024-04-03,0,1,15,9,2639
"Apr24003630","SC001850",2024-04-03,0,1,35,25.4166666666667,2639
"Apr24003631","SC045355",2024-04-03,0,1,15,10,2640
"Apr24003632","SC001472",2024-04-03,0,1,25,25,2640
"Apr24003633","SC043223",2024-04-03,0,0,0,3.75,2641
"Apr24003634","SC026908",2024-04-03,0,0,0,11.6666666666667,2642
"Apr24003635","SC000135",2024-04-03,1,0,0,51.4705882352941,2643
"Apr24003636","SC001545",2024-04-03,0,1,15,15,2643
"Apr24003637","SC000031",2024-04-03,0,0,0,15.2777777777778,2643
"Apr24003638","SC000802",2024-04-03,1,0,0,13.6363636363636,2644
"Apr24003639","SC036631",2024-04-03,0,1,55,32.5,2645
"Apr24003640","SC002214",2024-04-03,1,1,55,55.5,2646
"Apr24003641","SC001486",2024-04-03,0,1,15,15.3846153846154,2646
"Apr24003642","SC001827",2024-04-03,0,1,15,15.5405405405405,2646
"Apr24003643","SC000679",2024-04-03,1,1,25,24.1666666666667,2646
"Apr24003644","SC001723",2024-04-03,1,1,75,75,2646
"Apr24003645","SC021704",2024-04-03,0,0,0,8.75,2647
"Apr24003646","SC001687",2024-04-03,1,1,125,75,2647
"Apr24003647","SC000464",2024-04-03,0,1,25,25.625,2648
"Apr24003648","SC002463",2024-04-03,0,1,55,55.4878048780488,2648
"Apr24003649","SC007461",2024-04-04,1,1,75,37.5,2649
"Apr24003650","SC023606",2024-04-04,1,0,0,27.8571428571429,2649
"Apr24003651","SC001275",2024-04-04,0,1,25,24.6666666666667,2649
"Apr24003652","SC001556",2024-04-04,1,0,0,14.7368421052632,2649
"Apr24003653","SC048049",2024-04-04,1,1,55,7.85714285714286,2650
"Apr24003654","SC001208",2024-04-04,0,1,25,25,2650
"Apr24003655","SC000332",2024-04-04,1,1,55,56.6666666666667,2651
"Apr24003656","SC000850",2024-04-04,0,1,15,15.2941176470588,2651
"Apr24003657","SC000790",2024-04-04,0,1,35,34.6551724137931,2652
"Apr24003658","SC003591",2024-04-04,1,0,0,3.75,2653
"Apr24003659","SC001310",2024-04-04,1,1,35,36.4285714285714,2653
"Apr24003660","SC000498",2024-04-04,0,1,55,55.5555555555556,2653
"Apr24003661","SC001086",2024-04-04,0,1,15,15,2653
"Apr24003662","SC001435",2024-04-04,0,1,75,75,2653
"Apr24003663","SC001557",2024-04-04,0,1,75,74.375,2654
"Apr24003664","SC047724",2024-04-04,0,0,0,8.33333333333333,2655
"Apr24003665","SC001300",2024-04-04,0,1,35,34.6969696969697,2655
"Apr24003666","SC014589",2024-04-04,1,0,0,12.5,2656
"Apr24003667","SC037974",2024-04-04,0,0,0,8.33333333333333,2657
"Apr24003668","SC001381",2024-04-04,0,1,25,24.6969696969697,2657
"Apr24003669","SC000637",2024-04-04,0,1,35,25.2702702702703,2658
"Apr24003670","SC028846",2024-04-04,0,0,0,25.625,2659
"Apr24003671","SC001342",2024-04-04,1,1,35,36,2660
"Apr24003672","SC013940",2024-04-04,1,1,125,50,2661
"Apr24003673","SC000393",2024-04-04,0,1,25,24.2857142857143,2661
"Apr24003674","SC001602",2024-04-04,1,1,25,25,2661
"Apr24003675","SC000498",2024-04-04,0,1,55,55.5555555555556,2661
"Apr24003676","SC002325",2024-04-04,1,0,0,15,2661
"Apr24003677","SC001370",2024-04-04,1,1,15,15.3125,2661
"Apr24003678","SC001616",2024-04-04,1,1,55,37.75,2662
"Apr24003679","SC002480",2024-04-04,1,1,55,34.7619047619048,2662
"Apr24003680","SC001675",2024-04-04,1,1,75,76.1764705882353,2663
"Apr24003681","SC029561",2024-04-04,0,1,25,25,2664
"Apr24003682","SC001548",2024-04-04,1,1,15,15,2665
"Apr24003683","SC000370",2024-04-04,1,1,35,35,2666
"Apr24003684","SC001127",2024-04-04,1,1,25,24.5,2666
"Apr24003685","SC001297",2024-04-04,0,1,35,34.5238095238095,2666
"Apr24003686","SC000486",2024-04-04,1,1,25,24.3333333333333,2666
"Apr24003687","SC031734",2024-04-04,0,1,55,27.5,2667
"Apr24003688","SC000258",2024-04-04,0,1,55,55.5882352941176,2668
"Apr24003689","SC001104",2024-04-04,1,1,15,15,2668
"Apr24003690","SC002093",2024-04-04,0,1,35,34.7297297297297,2668
"Apr24003691","SC000156",2024-04-04,0,1,35,18.1818181818182,2669
"Apr24003692","SC000475",2024-04-04,1,1,15,15,2669
"Apr24003693","SC000640",2024-04-04,1,1,35,24.1176470588235,2670
"Apr24003694","SC000399",2024-04-04,1,1,75,76.25,2670
"Apr24003695","SC036858",2024-04-04,1,0,0,6.25,2671
"Apr24003696","SC011538",2024-04-04,1,0,0,11.6666666666667,2672
"Apr24003697","SC001375",2024-04-04,1,1,35,25.2857142857143,2672
"Apr24003698","SC000266",2024-04-04,0,1,25,25.3571428571429,2672
"Apr24003699","SC002225",2024-04-04,0,1,125,122.5,2672
"Apr24003700","SC000854",2024-04-04,1,1,15,15,2673
"Apr24003701","SC001347",2024-04-04,0,1,35,34.7058823529412,2674
"Apr24003702","SC042952",2024-04-04,0,1,35,8.75,2675
"Apr24003703","SC020085",2024-04-04,1,0,0,5,2675
"Apr24003704","SC000258",2024-04-04,0,1,55,55.5882352941176,2675
"Apr24003705","SC000590",2024-04-04,1,1,35,26.5384615384615,2675
"Apr24003706","SC001777",2024-04-04,1,1,25,25,2675
"Apr24003707","SC000079",2024-04-04,1,1,15,15.5555555555556,2676
"Apr24003708","SC001066",2024-04-04,1,1,25,16.0344827586207,2676
"Apr24003709","SC008236",2024-04-04,1,1,75,18.75,2677
"Apr24003710","SC026125",2024-04-04,0,1,25,25,2677
"Apr24003711","SC043609",2024-04-04,1,0,0,5,2678
"Apr24003712","SC001374",2024-04-04,1,1,55,55,2678
"Apr24003713","SC000984",2024-04-04,1,0,0,10.625,2678
"Apr24003714","SC000251",2024-04-04,1,1,55,55,2679
"Apr24003715","SC001877",2024-04-04,0,1,25,15.5405405405405,2679
"Apr24003716","SC004184",2024-04-04,1,0,0,9.375,2680
"Apr24003717","SC009679",2024-04-04,0,1,55,55,2681
"Apr24003718","SC001811",2024-04-04,1,1,25,24.4736842105263,2681
"Apr24003719","SC001519",2024-04-04,1,1,55,55.7142857142857,2681
"Apr24003720","SC020363",2024-04-04,1,0,0,8.33333333333333,2682
"Apr24003721","SC002195",2024-04-04,1,1,15,15,2683
"Apr24003722","SC001551",2024-04-04,0,1,15,15,2683
"Apr24003723","SC001248",2024-04-04,1,1,15,14.3333333333333,2684
"Apr24003724","SC000523",2024-04-04,1,1,25,17.5,2685
"Apr24003725","SC000824",2024-04-04,0,1,15,15,2685
"Apr24003726","SC000357",2024-04-04,1,1,55,55,2685
"Apr24003727","SC032495",2024-04-04,0,1,75,75,2686
"Apr24003728","SC002275",2024-04-04,0,1,25,24.75,2686
"Apr24003729","SC000231",2024-04-04,0,1,35,35.6060606060606,2686
"Apr24003730","SC001431",2024-04-04,0,1,25,25.3125,2687
"Apr24003731","SC002475",2024-04-04,0,1,55,55,2687
"Apr24003732","SC044330",2024-04-04,0,1,35,35,2688
"Apr24003733","SC000774",2024-04-04,0,1,15,15,2688
"Apr24003734","SC000065",2024-04-04,0,1,15,14.2307692307692,2689
"Apr24003735","SC001392",2024-04-04,0,0,0,9.23076923076923,2690
"Apr24003736","SC001707",2024-04-04,0,1,25,24.6,2690
"Apr24003737","SC002028",2024-04-04,0,1,15,15,2690
"Apr24003738","SC001103",2024-04-04,0,1,75,77,2690
"Apr24003739","SC000436",2024-04-04,0,1,75,75.9375,2690
"Apr24003740","SC000765",2024-04-04,1,1,25,25.7142857142857,2691
"Apr24003741","SC001203",2024-04-04,0,1,15,15,2691
"Apr24003742","SC002436",2024-04-04,0,1,55,75.7692307692308,2691
"Apr24003743","SC000604",2024-04-04,1,1,25,25,2691
"Apr24003744","SC001753",2024-04-04,1,1,35,34.6296296296296,2691
"Apr24003745","SC006457",2024-04-04,0,1,15,15,2692
"Apr24003746","SC002404",2024-04-04,1,1,55,55,2692
"Apr24003747","SC000302",2024-04-04,0,1,25,15.2777777777778,2693
"Apr24003748","SC001155",2024-04-04,0,1,35,35,2694
"Apr24003749","SC031355",2024-04-04,1,1,25,21.6666666666667,2695
"Apr24003750","SC001936",2024-04-04,1,1,25,24.5454545454545,2695
"Apr24003751","SC000694",2024-04-04,1,0,0,14.5,2695
"Apr24003752","SC021283",2024-04-04,0,1,15,14,2696
"Apr24003753","SC035476",2024-04-04,0,0,0,11.6666666666667,2697
"Apr24003754","SC001930",2024-04-04,1,1,55,35.25,2697
"Apr24003755","SC000019",2024-04-04,1,1,15,15,2698
"Apr24003756","SC000567",2024-04-04,1,1,35,25.3846153846154,2699
"Apr24003757","SC000061",2024-04-04,1,1,15,15,2700
"Apr24003758","SC014490",2024-04-04,0,1,35,5.83333333333333,2701
"Apr24003759","SC020607",2024-04-04,0,0,0,2.5,2702
"Apr24003760","SC000747",2024-04-04,1,1,25,24.4444444444444,2703
"Apr24003761","SC001732",2024-04-04,1,1,25,24.7142857142857,2703
"Apr24003762","SC002274",2024-04-04,1,1,55,55.8695652173913,2703
"Apr24003763","SC001435",2024-04-04,0,1,75,75,2703
"Apr24003764","SC000514",2024-04-04,0,1,55,54.375,2703
"Apr24003765","SC014263",2024-04-04,0,0,0,17.5,2704
"Apr24003766","SC009139",2024-04-04,1,0,0,5,2705
"Apr24003767","SC000102",2024-04-04,0,1,35,34.6875,2705
"Apr24003768","SC000641",2024-04-04,1,1,55,55.4166666666667,2705
"Apr24003769","SC038290",2024-04-04,1,0,0,7.85714285714286,2706
"Apr24003770","SC002094",2024-04-04,0,1,35,34.7142857142857,2707
"Apr24003771","SC009089",2024-04-04,0,0,0,15.7142857142857,2707
"Apr24003772","SC017046",2024-04-04,0,0,0,36.6666666666667,2708
"Apr24003773","SC035247",2024-04-04,0,1,55,55,2709
"Apr24003774","SC001146",2024-04-04,1,1,35,35.4878048780488,2709
"Apr24003775","SC000292",2024-04-04,1,1,25,12.7777777777778,2710
"Apr24003776","SC033056",2024-04-04,0,0,0,7.85714285714286,2710
"Apr24003777","SC000245",2024-04-04,0,1,35,34.6666666666667,2710
"Apr24003778","SC000642",2024-04-04,0,1,15,15,2710
"Apr24003779","SC018770",2024-04-04,0,0,0,11,2711
"Apr24003780","SC040770",2024-04-04,0,0,0,6.25,2712
"Apr24003781","SC037186",2024-04-04,1,0,0,17.5,2713
"Apr24003782","SC002129",2024-04-04,0,1,75,75,2713
"Apr24003783","SC000410",2024-04-04,1,1,55,55.5263157894737,2713
"Apr24003784","SC020164",2024-04-04,0,0,0,5,2714
"Apr24003785","SC002489",2024-04-04,1,1,75,76.5151515151515,2714
"Apr24003786","SC001505",2024-04-04,0,1,15,15,2714
"Apr24003787","SC000631",2024-04-04,1,1,75,78.5714285714286,2714
"Apr24003788","SC002256",2024-04-04,1,1,125,121.551724137931,2714
"Apr24003789","SC001066",2024-04-04,1,1,15,16.0344827586207,2714
"Apr24003790","SC002444",2024-04-04,0,1,75,74.2592592592593,2715
"Apr24003791","SC000131",2024-04-04,1,0,0,15.4166666666667,2715
"Apr24003792","SC001028",2024-04-04,1,1,25,25,2716
"Apr24003793","SC001206",2024-04-04,1,1,125,42.5,2717
"Apr24003794","SC001560",2024-04-04,0,1,25,25.3030303030303,2717
"Apr24003795","SC043214",2024-04-04,1,0,0,3,2718
"Apr24003796","SC001469",2024-04-04,0,1,15,15,2718
"Apr24003797","SC001140",2024-04-04,1,1,55,55.7692307692308,2719
"Apr24003798","SC006850",2024-04-04,1,0,0,2.14285714285714,2720
"Apr24003799","SC002261",2024-04-04,1,1,15,15,2720
"Apr24003800","SC002397",2024-04-04,1,1,125,121.551724137931,2720
"Apr24003801","SC001547",2024-04-04,0,1,15,15,2721
"Apr24003802","SC021349",2024-04-04,0,0,0,8.33333333333333,2722
"Apr24003803","SC017489",2024-04-04,1,1,35,35,2723
"Apr24003804","SC001633",2024-04-04,1,1,25,25.2631578947368,2723
"Apr24003805","SC000982",2024-04-04,0,1,125,123.648648648649,2724
"Apr24003806","SC017047",2024-04-04,0,1,15,15,2725
"Apr24003807","SC000816",2024-04-04,1,1,75,74.6774193548387,2725
"Apr24003808","SC002074",2024-04-04,0,1,25,25.2777777777778,2726
"Apr24003809","SC000610",2024-04-04,0,1,25,25,2726
"Apr24003810","SC040018",2024-04-04,0,0,0,14,2727
"Apr24003811","SC000809",2024-04-04,0,1,75,77.3529411764706,2727
"Apr24003812","SC008439",2024-04-04,0,0,0,11.6666666666667,2728
"Apr24003813","SC000350",2024-04-04,0,1,55,40.3125,2729
"Apr24003814","SC021872",2024-04-04,1,1,25,25,2729
"Apr24003815","SC028014",2024-04-04,0,0,0,4.375,2730
"Apr24003816","SC001104",2024-04-04,1,1,15,15,2730
"Apr24003817","SC002010",2024-04-04,1,1,15,15.2325581395349,2731
"Apr24003818","SC001204",2024-04-04,1,1,75,73.2857142857143,2731
"Apr24003819","SC002288",2024-04-04,0,0,0,20.3846153846154,2731
"Apr24003820","SC002418",2024-04-04,1,1,15,11.7857142857143,2732
"Apr24003821","SC000119",2024-04-04,1,1,15,15,2733
"Apr24003822","SC043421",2024-04-04,0,0,0,4.375,2734
"Apr24003823","SC000650",2024-04-04,1,1,55,36.6666666666667,2734
"Apr24003824","SC002033",2024-04-04,1,1,35,35,2735
"Apr24003825","SC001379",2024-04-04,1,1,15,15,2735
"Apr24003826","SC001711",2024-04-04,0,1,15,15.3571428571429,2735
"Apr24003827","SC033030",2024-04-04,0,0,0,5.83333333333333,2736
"Apr24003828","SC001652",2024-04-04,0,1,75,78.7037037037037,2736
"Apr24003829","SC042940",2024-04-04,0,0,0,11.6666666666667,2737
"Apr24003830","SC037649",2024-04-04,0,0,0,10,2738
"Apr24003831","SC000872",2024-04-04,0,1,25,16.1764705882353,2738
"Apr24003832","SC031355",2024-04-04,1,1,25,21.6666666666667,2738
"Apr24003833","SC000603",2024-04-04,0,1,75,39.5833333333333,2739
"Apr24003834","SC049523",2024-04-04,0,1,35,35,2740
"Apr24003835","SC001560",2024-04-04,0,1,25,25.3030303030303,2740
"Apr24003836","SC042025",2024-04-04,0,0,0,15,2741
"Apr24003837","SC038703",2024-04-04,1,1,15,2.5,2742
"Apr24003838","SC023711",2024-04-04,1,0,0,13.75,2743
"Apr24003839","SC002230",2024-04-04,0,1,15,15,2743
"Apr24003840","SC001368",2024-04-04,1,1,25,25.3225806451613,2743
"Apr24003841","SC001258",2024-04-04,1,1,15,15,2744
"Apr24003842","SC001552",2024-04-04,1,1,15,11.8421052631579,2744
"Apr24003843","SC001331",2024-04-04,1,1,15,15,2744
"Apr24003844","SC000822",2024-04-04,1,1,55,55,2744
"Apr24003845","SC040684",2024-04-04,1,1,35,26.25,2745
"Apr24003846","SC001025",2024-04-04,1,1,25,25.3225806451613,2745
"Apr24003847","SC049313",2024-04-04,1,0,0,11.6666666666667,2746
"Apr24003848","SC001887",2024-04-04,1,1,35,36.7142857142857,2746
"Apr24003849","SC000545",2024-04-04,1,1,15,15,2747
"Apr24003850","SC000605",2024-04-04,0,1,15,15.3225806451613,2748
"Apr24003851","SC033806",2024-04-04,1,0,0,3.75,2749
"Apr24003852","SC001457",2024-04-04,0,1,55,55,2749
"Apr24003853","SC002405",2024-04-04,1,1,25,24.2857142857143,2749
"Apr24003854","SC000135",2024-04-04,1,1,75,51.4705882352941,2749
"Apr24003855","SC001855",2024-04-04,1,1,15,15,2749
"Apr24003856","SC000847",2024-04-04,1,1,75,55,2749
"Apr24003857","SC001270",2024-04-04,0,1,55,55,2749
"Apr24003858","SC024787",2024-04-04,1,0,0,7,2750
"Apr24003859","SC001582",2024-04-04,0,1,15,15.3846153846154,2750
"Apr24003860","SC000535",2024-04-04,0,1,15,15,2750
"Apr24003861","SC013937",2024-04-04,1,1,75,15,2751
"Apr24003862","SC000763",2024-04-04,0,1,15,15,2751
"Apr24003863","SC001596",2024-04-04,1,1,15,15.3571428571429,2752
"Apr24003864","SC000069",2024-04-04,0,1,125,122.5,2752
"Apr24003865","SC004383",2024-04-04,1,1,15,15,2753
"Apr24003866","SC001035",2024-04-04,1,1,75,75,2753
"Apr24003867","SC001330",2024-04-04,0,1,75,75,2754
"Apr24003868","SC002443",2024-04-04,1,1,15,26.4705882352941,2754
"Apr24003869","SC000730",2024-04-04,1,1,75,76,2754
"Apr24003870","SC000771",2024-04-04,1,1,15,25,2754
"Apr24003871","SC036656",2024-04-04,1,1,75,91.6666666666667,2754
"Apr24003872","SC001916",2024-04-04,0,0,0,15.2941176470588,2754
"Apr24003873","SC029162",2024-04-04,1,0,0,12.5,2755
"Apr24003874","SC002296",2024-04-04,1,1,25,18.421052631579,2755
"Apr24003875","SC000549",2024-04-04,1,1,15,15,2756
"Apr24003876","SC015810",2024-04-04,1,1,75,11,2757
"Apr24003877","SC000902",2024-04-04,1,1,15,15,2757
"Apr24003878","SC000110",2024-04-04,0,1,25,24.7297297297297,2758
"Apr24003879","SC000875",2024-04-04,0,1,15,15,2758
"Apr24003880","SC026165",2024-04-04,0,1,25,25,2759
"Apr24003881","SC038639",2024-04-04,0,1,25,7.5,2760
"Apr24003882","SC001821",2024-04-04,1,1,35,35,2760
"Apr24003883","SC001833",2024-04-04,1,1,125,123.214285714286,2760
"Apr24003884","SC000185",2024-04-04,0,1,55,46.0714285714286,2760
"Apr24003885","SC000462",2024-04-04,1,1,55,34.6666666666667,2760
"Apr24003886","SC000078",2024-04-04,0,1,25,24.7560975609756,2761
"Apr24003887","SC000272",2024-04-04,0,0,0,20,2762
"Apr24003888","SC002023",2024-04-04,1,1,35,35.3030303030303,2763
"Apr24003889","SC001756",2024-04-04,1,1,25,25,2763
"Apr24003890","SC000884",2024-04-04,0,1,15,14.6153846153846,2764
"Apr24003891","SC000598",2024-04-04,1,1,55,55.6451612903226,2765
"Apr24003892","SC000041",2024-04-04,0,1,25,25,2766
"Apr24003893","SC001963",2024-04-04,1,1,55,55,2766
"Apr24003894","SC019921",2024-04-04,1,0,0,11,2767
"Apr24003895","SC048953",2024-04-04,1,0,0,11.6666666666667,2768
"Apr24003896","SC001221",2024-04-04,0,1,35,35,2769
"Apr24003897","SC001780",2024-04-04,1,1,35,35.8333333333333,2769
"Apr24003898","SC001807",2024-04-04,0,1,35,34.7058823529412,2769
"Apr24003899","SC000975",2024-04-04,0,1,35,35,2769
"Apr24003900","SC049051",2024-04-04,0,0,0,5,2770
"Apr24003901","SC000304",2024-04-04,1,1,55,55,2771
"Apr24003902","SC001908",2024-04-04,1,1,25,25.3030303030303,2771
"Apr24003903","SC001152",2024-04-04,1,1,15,15,2771
"Apr24003904","SC018804",2024-04-04,1,1,15,2.5,2771
"Apr24003905","SC000792",2024-04-04,0,1,25,25.2631578947368,2771
"Apr24003906","SC002294",2024-04-04,1,1,55,56.4814814814815,2771
"Apr24003907","SC002132",2024-04-04,1,1,25,24.7727272727273,2771
"Apr24003908","SC002480",2024-04-04,1,1,55,34.7619047619048,2771
"Apr24003909","SC001230",2024-04-04,0,1,25,15,2771
"Apr24003910","SC045877",2024-04-04,1,1,55,75,2772
"Apr24003911","SC001192",2024-04-04,1,1,55,55,2772
"Apr24003912","SC018822",2024-04-04,0,0,0,3,2773
"Apr24003913","SC000165",2024-04-04,0,1,35,35.6896551724138,2773
"Apr24003914","SC002374",2024-04-04,1,1,125,122.142857142857,2773
"Apr24003915","SC000003",2024-04-04,1,1,15,15.25,2773
"Apr24003916","SC000014",2024-04-04,1,1,25,24.6969696969697,2773
"Apr24003917","SC022576",2024-04-04,0,1,15,2.5,2774
"Apr24003918","SC001595",2024-04-04,0,1,15,15.2702702702703,2774
"Apr24003919","SC001636",2024-04-04,1,1,15,13.1578947368421,2774
"Apr24003920","SC000089",2024-04-04,0,1,35,34.4285714285714,2774
"Apr24003921","SC001581",2024-04-04,0,1,35,35,2775
"Apr24003922","SC000756",2024-04-04,0,1,15,16.2,2776
"Apr24003923","SC047590",2024-04-04,0,0,0,18.3333333333333,2777
"Apr24003924","SC046211",2024-04-04,0,0,0,6.25,2778
"Apr24003925","SC049055",2024-04-04,0,0,0,27.5,2779
"Apr24003926","SC033764",2024-04-04,1,0,0,3.75,2780
"Apr24003927","SC031225",2024-04-04,1,1,55,55,2780
"Apr24003928","SC000132",2024-04-04,0,1,15,15.2777777777778,2780
"Apr24003929","SC001888",2024-04-04,0,1,15,15.6896551724138,2781
"Apr24003930","SC014383",2024-04-04,1,0,0,8.75,2782
"Apr24003931","SC048539",2024-04-04,1,0,0,3,2783
"Apr24003932","SC001517",2024-04-04,1,1,55,54.047619047619,2783
"Apr24003933","SC002391",2024-04-04,1,1,75,48.6363636363636,2784
"Apr24003934","SC045734",2024-04-04,1,1,25,18.75,2784
"Apr24003935","SC004835",2024-04-04,0,1,25,8.33333333333333,2785
"Apr24003936","SC000302",2024-04-04,0,1,15,15.2777777777778,2785
"Apr24003937","SC001479",2024-04-04,0,1,15,15.3571428571429,2786
"Apr24003938","SC007039",2024-04-04,1,0,0,7,2787
"Apr24003939","SC001044",2024-04-04,1,1,25,24.3939393939394,2788
"Apr24003940","SC009264",2024-04-04,0,0,0,12,2789
"Apr24003941","SC031432",2024-04-04,1,1,15,5,2790
"Apr24003942","SC001108",2024-04-04,0,1,15,15,2790
"Apr24003943","SC000143",2024-04-04,1,1,15,15,2790
"Apr24003944","SC027362",2024-04-04,1,1,55,35,2790
"Apr24003945","SC003906",2024-04-04,0,0,0,8.33333333333333,2791
"Apr24003946","SC014767",2024-04-04,1,0,0,11,2792
"Apr24003947","SC001054",2024-04-04,1,1,15,15,2793
"Apr24003948","SC001325",2024-04-04,1,1,55,55,2793
"Apr24003949","SC000372",2024-04-04,1,1,35,35,2793
"Apr24003950","SC000997",2024-04-04,0,1,35,36.9354838709677,2793
"Apr24003951","SC001364",2024-04-04,0,1,75,75.2857142857143,2793
"Apr24003952","SC019084",2024-04-04,0,0,0,11,2793
"Apr24003953","SC001873",2024-04-04,0,1,15,15,2794
"Apr24003954","SC000454",2024-04-04,0,1,15,15.2702702702703,2794
"Apr24003955","SC000007",2024-04-04,0,1,15,20.7692307692308,2795
"Apr24003956","SC002237",2024-04-04,1,1,35,30,2796
"Apr24003957","SC002130",2024-04-04,1,1,75,75.7894736842105,2796
"Apr24003958","SC024238",2024-04-04,1,0,0,5,2797
"Apr24003959","SC002334",2024-04-04,0,1,15,15.8108108108108,2798
"Apr24003960","SC002460",2024-04-04,0,1,15,15.4545454545455,2798
"Apr24003961","SC001200",2024-04-04,1,1,35,35.5555555555556,2798
"Apr24003962","SC000365",2024-04-04,0,1,15,15.2857142857143,2799
"Apr24003963","SC029726",2024-04-04,1,1,25,15,2800
"Apr24003964","SC000953",2024-04-04,1,1,55,55,2801
